HHSam_DANS24,Wogem_DANS24,Sted,GemGr,Prov,Corop,KLeeft,Verpl,KMotiefV,KAfstV,Hvm,KHvm,FactorV,weight_v,is_bike,is_car,is_utilitarian_trip,is_leisure_social_trip,life_stage,is_cyclable
1,400,2,5,8,18,16,1.0,4.0,4.0,1.0,1.0,58.810.331.929,58810331929,0,1,1,0,Senior (70+),True
1,400,2,5,8,18,16,1.0,4.0,4.0,1.0,1.0,58.810.331.929,58810331929,0,1,1,0,Senior (70+),True
3,9003,2,5,7,17,14,1.0,1.0,15.0,1.0,1.0,2.952.007.095,2952007095,0,1,1,0,Older Adult (55-69),False
3,9003,2,5,7,17,14,1.0,2.0,15.0,1.0,1.0,2.952.007.095,2952007095,0,1,1,0,Older Adult (55-69),False
3,9003,2,5,7,17,14,1.0,2.0,6.0,1.0,1.0,2.952.007.095,2952007095,0,1,1,0,Older Adult (55-69),True
3,9003,2,5,7,17,14,1.0,2.0,14.0,1.0,1.0,2.952.007.095,2952007095,0,1,1,0,Older Adult (55-69),False
2,1930,2,5,9,29,17,1.0,4.0,8.0,1.0,2.0,70.833.601.866,70833601866,0,1,1,0,Senior (70+),False
2,1930,2,5,9,29,17,1.0,4.0,8.0,1.0,2.0,70.833.601.866,70833601866,0,1,1,0,Senior (70+),False
1,599,1,8,9,29,7,1.0,9.0,12.0,2.0,3.0,38.898.704.725,38898704725,0,0,0,0,Young Adult (18-29),False
1,599,1,8,9,29,7,1.0,7.0,10.0,1.0,1.0,38.898.704.725,38898704725,0,1,0,1,Young Adult (18-29),False
1,599,1,8,9,29,7,1.0,7.0,10.0,1.0,1.0,38.898.704.725,38898704725,0,1,0,1,Young Adult (18-29),False
3,228,2,6,6,13,3,1.0,4.0,8.0,1.0,2.0,76.887.767.865,76887767865,0,1,1,0,Child/Teen (<18),False
3,228,2,6,6,13,3,1.0,4.0,8.0,1.0,2.0,76.887.767.865,76887767865,0,1,1,0,Child/Teen (<18),False
3,344,1,8,7,17,12,1.0,7.0,15.0,1.0,2.0,42.052.564.584,42052564584,0,1,0,1,Family w/ Kids,False
3,344,1,8,7,17,12,1.0,7.0,5.0,1.0,2.0,42.052.564.584,42052564584,0,1,0,1,Family w/ Kids,True
3,344,1,8,7,17,12,1.0,7.0,15.0,1.0,2.0,42.052.564.584,42052564584,0,1,0,1,Family w/ Kids,False
2,542,2,4,9,29,15,1.0,7.0,12.0,1.0,2.0,3.611.411.304,3611411304,0,1,0,1,Older Adult (55-69),False
2,542,2,4,9,29,15,1.0,7.0,12.0,1.0,2.0,3.611.411.304,3611411304,0,1,0,1,Older Adult (55-69),False
3,1916,1,5,9,26,12,1.0,9.0,8.0,1.0,1.0,1.673.343.889,1673343889,0,1,0,0,Family w/ Kids,False
3,1916,1,5,9,26,12,1.0,9.0,8.0,1.0,1.0,1.673.343.889,1673343889,0,1,0,0,Family w/ Kids,False
3,1916,1,5,9,26,12,1.0,9.0,6.0,4.0,4.0,1.673.343.889,1673343889,0,0,0,0,Family w/ Kids,True
3,1916,1,5,9,26,12,1.0,9.0,6.0,4.0,4.0,1.673.343.889,1673343889,0,0,0,0,Family w/ Kids,True
1,518,1,8,9,26,9,1.0,3.0,1.0,9.0,6.0,42.220.670.885,42220670885,0,0,1,0,Mid-life No Kids (30-54),True
1,518,1,8,9,26,9,1.0,3.0,1.0,9.0,6.0,42.220.670.885,42220670885,0,0,1,0,Mid-life No Kids (30-54),True
1,518,1,8,9,26,9,1.0,1.0,3.0,4.0,4.0,42.220.670.885,42220670885,0,0,1,0,Mid-life No Kids (30-54),True
1,518,1,8,9,26,9,1.0,1.0,3.0,4.0,4.0,42.220.670.885,42220670885,0,0,1,0,Mid-life No Kids (30-54),True
2,363,1,8,8,23,16,1.0,8.0,2.0,22.0,7.0,31.476.724.381,31476724381,0,0,0,1,Senior (70+),True
5,363,1,8,8,23,4,1.0,5.0,4.0,8.0,5.0,191.115.260.501,191115260501,1,0,1,0,Child/Teen (<18),True
5,363,1,8,8,23,4,1.0,5.0,4.0,8.0,5.0,191.115.260.501,191115260501,1,0,1,0,Child/Teen (<18),True
2,344,1,8,7,17,8,1.0,9.0,1.0,9.0,6.0,28.723.452.378,28723452378,0,0,0,0,Mid-life No Kids (30-54),True
2,344,1,8,7,17,8,1.0,4.0,2.0,9.0,6.0,28.723.452.378,28723452378,0,0,1,0,Mid-life No Kids (30-54),True
2,344,1,8,7,17,8,1.0,4.0,2.0,9.0,6.0,28.723.452.378,28723452378,0,0,1,0,Mid-life No Kids (30-54),True
2,344,1,8,7,17,8,1.0,7.0,8.0,1.0,1.0,28.723.452.378,28723452378,0,1,0,1,Mid-life No Kids (30-54),False
2,344,1,8,7,17,8,1.0,7.0,8.0,1.0,1.0,28.723.452.378,28723452378,0,1,0,1,Mid-life No Kids (30-54),False
4,737,5,4,2,4,10,1.0,1.0,3.0,8.0,5.0,181.463.520.972,181463520972,1,0,1,0,Family w/ Kids,True
4,737,5,4,2,4,10,1.0,4.0,1.0,8.0,5.0,181.463.520.972,181463520972,1,0,1,0,Family w/ Kids,True
4,737,5,4,2,4,10,1.0,4.0,3.0,8.0,5.0,181.463.520.972,181463520972,1,0,1,0,Family w/ Kids,True
4,737,5,4,2,4,10,1.0,3.0,3.0,8.0,5.0,181.463.520.972,181463520972,1,0,1,0,Family w/ Kids,True
4,737,5,4,2,4,10,1.0,4.0,2.0,8.0,5.0,181.463.520.972,181463520972,1,0,1,0,Family w/ Kids,True
4,737,5,4,2,4,10,1.0,4.0,3.0,8.0,5.0,181.463.520.972,181463520972,1,0,1,0,Family w/ Kids,True
1,9003,2,5,7,17,15,1.0,7.0,4.0,8.0,5.0,46.892.388.702,46892388702,1,0,0,1,Older Adult (55-69),True
1,9003,2,5,7,17,15,1.0,7.0,4.0,8.0,5.0,46.892.388.702,46892388702,1,0,0,1,Older Adult (55-69),True
1,9003,2,5,7,17,15,1.0,4.0,2.0,9.0,6.0,46.892.388.702,46892388702,0,0,1,0,Older Adult (55-69),True
1,9003,2,5,7,17,15,1.0,4.0,2.0,9.0,6.0,46.892.388.702,46892388702,0,0,1,0,Older Adult (55-69),True
1,9003,2,5,7,17,15,1.0,8.0,4.0,9.0,6.0,46.892.388.702,46892388702,0,0,0,1,Older Adult (55-69),True
1,9003,2,5,7,17,15,1.0,4.0,3.0,8.0,5.0,46.892.388.702,46892388702,1,0,1,0,Older Adult (55-69),True
1,9003,2,5,7,17,15,1.0,4.0,3.0,8.0,5.0,46.892.388.702,46892388702,1,0,1,0,Older Adult (55-69),True
3,9003,2,5,7,17,11,1.0,7.0,5.0,8.0,5.0,15.221.691.163,15221691163,1,0,0,1,Family w/ Kids,True
3,9003,2,5,7,17,11,1.0,7.0,5.0,8.0,5.0,15.221.691.163,15221691163,1,0,0,1,Family w/ Kids,True
3,9003,2,5,7,17,11,1.0,1.0,13.0,1.0,1.0,39.770.399.082,39770399082,0,1,1,0,Family w/ Kids,False
3,9003,2,5,7,17,11,1.0,1.0,13.0,1.0,1.0,39.770.399.082,39770399082,0,1,1,0,Family w/ Kids,False
3,9003,2,5,7,17,11,1.0,8.0,9.0,9.0,6.0,39.770.399.082,39770399082,0,0,0,1,Family w/ Kids,False
2,9003,2,5,7,17,16,1.0,9.0,3.0,1.0,1.0,2.489.314.887,2489314887,0,1,0,0,Senior (70+),True
2,9003,2,5,7,17,16,1.0,9.0,3.0,1.0,1.0,2.489.314.887,2489314887,0,1,0,0,Senior (70+),True
2,9003,2,5,7,17,16,1.0,9.0,3.0,1.0,1.0,2.489.314.887,2489314887,0,1,0,0,Senior (70+),True
2,9003,2,5,7,17,16,1.0,9.0,3.0,1.0,1.0,2.489.314.887,2489314887,0,1,0,0,Senior (70+),True
3,606,1,5,9,29,7,1.0,4.0,3.0,1.0,1.0,82.253.133.445,82253133445,0,1,1,0,Young Adult (18-29),True
3,606,1,5,9,29,7,1.0,4.0,3.0,1.0,1.0,82.253.133.445,82253133445,0,1,1,0,Young Adult (18-29),True
3,606,1,5,9,29,7,1.0,6.0,5.0,1.0,1.0,82.253.133.445,82253133445,0,1,0,1,Young Adult (18-29),True
3,606,1,5,9,29,7,1.0,6.0,5.0,1.0,1.0,82.253.133.445,82253133445,0,1,0,1,Young Adult (18-29),True
2,606,1,5,9,29,14,1.0,4.0,2.0,9.0,6.0,75.421.561.174,75421561174,0,0,1,0,Older Adult (55-69),True
2,606,1,5,9,29,14,1.0,4.0,2.0,9.0,6.0,75.421.561.174,75421561174,0,0,1,0,Older Adult (55-69),True
1,503,1,6,9,27,7,1.0,6.0,3.0,9.0,6.0,103.989.307.034,103989307034,0,0,0,1,Young Adult (18-29),True
1,503,1,6,9,27,7,1.0,6.0,3.0,9.0,6.0,103.989.307.034,103989307034,0,0,0,1,Young Adult (18-29),True
2,503,1,6,9,27,13,1.0,1.0,11.0,1.0,1.0,3.121.632.327,3121632327,0,1,1,0,Older Adult (55-69),False
2,503,1,6,9,27,13,1.0,2.0,11.0,1.0,1.0,3.121.632.327,3121632327,0,1,1,0,Older Adult (55-69),False
2,737,5,4,2,4,7,1.0,1.0,15.0,11.0,7.0,157.945.767.897,157945767897,0,0,1,0,Young Adult (18-29),False
2,737,5,4,2,4,7,1.0,1.0,15.0,11.0,7.0,157.945.767.897,157945767897,0,0,1,0,Young Adult (18-29),False
3,737,5,4,2,4,6,1.0,9.0,5.0,1.0,2.0,86.841.398.672,86841398672,0,1,0,0,Young Adult (18-29),True
3,737,5,4,2,4,6,1.0,6.0,6.0,1.0,2.0,86.841.398.672,86841398672,0,1,0,1,Young Adult (18-29),True
3,737,5,4,2,4,6,1.0,6.0,9.0,1.0,2.0,86.841.398.672,86841398672,0,1,0,1,Young Adult (18-29),False
2,737,5,4,2,4,14,1.0,8.0,3.0,19.0,7.0,113.462.658.109,113462658109,0,0,0,1,Older Adult (55-69),True
2,737,5,4,2,4,14,1.0,6.0,4.0,8.0,5.0,113.462.658.109,113462658109,1,0,0,1,Older Adult (55-69),True
2,737,5,4,2,4,14,1.0,6.0,4.0,8.0,5.0,113.462.658.109,113462658109,1,0,0,1,Older Adult (55-69),True
2,737,5,4,2,4,14,1.0,8.0,3.0,19.0,7.0,113.462.658.109,113462658109,0,0,0,1,Older Adult (55-69),True
2,737,5,4,2,4,14,1.0,4.0,6.0,1.0,1.0,113.462.658.109,113462658109,0,1,1,0,Older Adult (55-69),True
2,737,5,4,2,4,14,1.0,4.0,6.0,1.0,1.0,113.462.658.109,113462658109,0,1,1,0,Older Adult (55-69),True
3,737,5,4,2,4,13,1.0,4.0,3.0,1.0,1.0,157.793.382.437,157793382437,0,1,1,0,Older Adult (55-69),True
3,737,5,4,2,4,13,1.0,4.0,3.0,1.0,1.0,157.793.382.437,157793382437,0,1,1,0,Older Adult (55-69),True
3,737,5,4,2,4,13,1.0,1.0,13.0,1.0,1.0,157.793.382.437,157793382437,0,1,1,0,Older Adult (55-69),False
3,737,5,4,2,4,13,1.0,1.0,13.0,1.0,1.0,157.793.382.437,157793382437,0,1,1,0,Older Adult (55-69),False
3,737,5,4,2,4,13,1.0,8.0,6.0,7.0,5.0,157.793.382.437,157793382437,1,0,0,1,Older Adult (55-69),True
2,575,3,4,9,25,12,1.0,7.0,3.0,1.0,1.0,99.727.739.975,99727739975,0,1,0,1,Mid-life No Kids (30-54),True
2,575,3,4,9,25,12,1.0,7.0,3.0,1.0,1.0,99.727.739.975,99727739975,0,1,0,1,Mid-life No Kids (30-54),True
2,575,3,4,9,25,12,1.0,1.0,8.0,1.0,1.0,99.727.739.975,99727739975,0,1,1,0,Mid-life No Kids (30-54),False
2,575,3,4,9,25,12,1.0,1.0,8.0,1.0,1.0,99.727.739.975,99727739975,0,1,1,0,Mid-life No Kids (30-54),False
5,1949,5,4,2,4,13,1.0,3.0,7.0,1.0,1.0,84.023.067.937,84023067937,0,1,1,0,Older Adult (55-69),False
5,1949,5,4,2,4,13,1.0,3.0,7.0,1.0,1.0,84.023.067.937,84023067937,0,1,1,0,Older Adult (55-69),False
3,1949,5,4,2,4,3,1.0,5.0,7.0,7.0,5.0,96.530.835.447,96530835447,1,0,1,0,Child/Teen (<18),False
3,1949,5,4,2,4,3,1.0,5.0,7.0,7.0,5.0,96.530.835.447,96530835447,1,0,1,0,Child/Teen (<18),False
3,599,1,8,9,29,11,1.0,1.0,6.0,1.0,1.0,119.618.096.593,119618096593,0,1,1,0,Family w/ Kids,True
3,599,1,8,9,29,11,1.0,1.0,6.0,1.0,1.0,119.618.096.593,119618096593,0,1,1,0,Family w/ Kids,True
2,1904,3,5,7,17,13,1.0,8.0,7.0,7.0,5.0,82.026.569.147,82026569147,1,0,0,1,Older Adult (55-69),False
2,1904,3,5,7,17,13,1.0,8.0,7.0,7.0,5.0,82.026.569.147,82026569147,1,0,0,1,Older Adult (55-69),False
2,1904,3,5,7,17,13,1.0,4.0,4.0,7.0,5.0,82.026.569.147,82026569147,1,0,1,0,Older Adult (55-69),True
2,1904,3,5,7,17,13,1.0,4.0,4.0,7.0,5.0,82.026.569.147,82026569147,1,0,1,0,Older Adult (55-69),True
1,518,1,8,9,26,10,1.0,1.0,12.0,1.0,1.0,35.459.094.994,35459094994,0,1,1,0,Mid-life No Kids (30-54),False
1,518,1,8,9,26,10,1.0,2.0,11.0,1.0,1.0,35.459.094.994,35459094994,0,1,1,0,Mid-life No Kids (30-54),False
1,518,1,8,9,26,10,1.0,2.0,11.0,1.0,1.0,35.459.094.994,35459094994,0,1,1,0,Mid-life No Kids (30-54),False
1,518,1,8,9,26,10,1.0,2.0,12.0,1.0,1.0,35.459.094.994,35459094994,0,1,1,0,Mid-life No Kids (30-54),False
2,1903,5,4,12,39,12,1.0,1.0,13.0,11.0,7.0,9.177.365.894,9177365894,0,0,1,0,Mid-life No Kids (30-54),False
2,1903,5,4,12,39,12,1.0,2.0,13.0,11.0,7.0,9.177.365.894,9177365894,0,0,1,0,Mid-life No Kids (30-54),False
2,1903,5,4,12,39,12,1.0,2.0,8.0,11.0,7.0,9.177.365.894,9177365894,0,0,1,0,Mid-life No Kids (30-54),False
2,1903,5,4,12,39,12,1.0,2.0,3.0,11.0,7.0,9.177.365.894,9177365894,0,0,1,0,Mid-life No Kids (30-54),True
3,1903,5,4,12,39,13,1.0,8.0,3.0,9.0,6.0,165.210.841.988,165210841988,0,0,0,1,Older Adult (55-69),True
3,1903,5,4,12,39,13,1.0,1.0,6.0,7.0,5.0,165.210.841.988,165210841988,1,0,1,0,Older Adult (55-69),True
3,1903,5,4,12,39,13,1.0,1.0,6.0,7.0,5.0,165.210.841.988,165210841988,1,0,1,0,Older Adult (55-69),True
3,1903,5,4,12,39,13,1.0,8.0,3.0,9.0,6.0,165.210.841.988,165210841988,0,0,0,1,Older Adult (55-69),True
3,505,1,6,9,30,13,1.0,2.0,10.0,1.0,1.0,99.390.359.824,99390359824,0,1,1,0,Older Adult (55-69),False
3,505,1,6,9,30,13,1.0,2.0,5.0,1.0,1.0,99.390.359.824,99390359824,0,1,1,0,Older Adult (55-69),True
3,1911,5,4,8,18,12,1.0,1.0,7.0,1.0,1.0,41.787.812.404,41787812404,0,1,1,0,Family w/ Kids,False
3,1911,5,4,8,18,12,1.0,2.0,2.0,1.0,1.0,41.787.812.404,41787812404,0,1,1,0,Family w/ Kids,True
3,1911,5,4,8,18,12,1.0,2.0,7.0,1.0,1.0,41.787.812.404,41787812404,0,1,1,0,Family w/ Kids,False
2,1911,5,4,8,18,12,1.0,5.0,11.0,1.0,2.0,8.348.133.108,8348133108,0,1,1,0,Mid-life No Kids (30-54),False
2,1911,5,4,8,18,12,1.0,4.0,10.0,1.0,2.0,8.348.133.108,8348133108,0,1,1,0,Mid-life No Kids (30-54),False
2,1911,5,4,8,18,12,1.0,4.0,8.0,1.0,2.0,8.348.133.108,8348133108,0,1,1,0,Mid-life No Kids (30-54),False
2,1911,5,4,8,18,12,1.0,8.0,6.0,9.0,6.0,8.348.133.108,8348133108,0,0,0,1,Mid-life No Kids (30-54),True
3,1911,5,4,8,18,12,1.0,9.0,9.0,1.0,1.0,58.985.175.273,58985175273,0,1,0,0,Family w/ Kids,False
3,1911,5,4,8,18,12,1.0,8.0,7.0,1.0,1.0,58.985.175.273,58985175273,0,1,0,1,Family w/ Kids,False
3,1911,5,4,8,18,12,1.0,8.0,8.0,1.0,1.0,58.985.175.273,58985175273,0,1,0,1,Family w/ Kids,False
3,1911,5,4,8,18,12,1.0,9.0,9.0,1.0,1.0,58.985.175.273,58985175273,0,1,0,0,Family w/ Kids,False
3,1911,5,4,8,18,12,1.0,9.0,9.0,1.0,1.0,58.985.175.273,58985175273,0,1,0,0,Family w/ Kids,False
3,599,1,8,9,29,10,1.0,1.0,13.0,2.0,3.0,55.803.724.284,55803724284,0,0,1,0,Family w/ Kids,False
3,599,1,8,9,29,10,1.0,1.0,13.0,2.0,3.0,55.803.724.284,55803724284,0,0,1,0,Family w/ Kids,False
1,1942,2,5,8,24,15,1.0,6.0,7.0,18.0,7.0,177.041.841.153,177041841153,0,0,0,1,Older Adult (55-69),False
1,1942,2,5,8,24,15,1.0,6.0,7.0,18.0,7.0,177.041.841.153,177041841153,0,0,0,1,Older Adult (55-69),False
2,1900,4,5,2,5,17,1.0,8.0,12.0,7.0,5.0,103.604.655.137,103604655137,1,0,0,1,Senior (70+),False
2,106,2,5,3,7,17,1.0,3.0,4.0,7.0,5.0,120.260.233.929,120260233929,1,0,1,0,Senior (70+),True
2,106,2,5,3,7,17,1.0,3.0,4.0,7.0,5.0,120.260.233.929,120260233929,1,0,1,0,Senior (70+),True
2,106,2,5,3,7,17,1.0,8.0,6.0,9.0,6.0,120.260.233.929,120260233929,0,0,0,1,Senior (70+),True
2,106,2,5,3,7,17,1.0,4.0,3.0,8.0,5.0,120.260.233.929,120260233929,1,0,1,0,Senior (70+),True
2,106,2,5,3,7,17,1.0,4.0,3.0,8.0,5.0,120.260.233.929,120260233929,1,0,1,0,Senior (70+),True
2,106,2,5,3,7,17,1.0,8.0,3.0,9.0,6.0,120.260.233.929,120260233929,0,0,0,1,Senior (70+),True
2,106,2,5,3,7,17,1.0,8.0,4.0,9.0,6.0,120.260.233.929,120260233929,0,0,0,1,Senior (70+),True
1,148,4,4,4,10,10,1.0,1.0,8.0,1.0,2.0,115.986.859.387,115986859387,0,1,1,0,Mid-life No Kids (30-54),False
1,148,4,4,4,10,10,1.0,4.0,3.0,7.0,5.0,115.986.859.387,115986859387,1,0,1,0,Mid-life No Kids (30-54),True
2,148,4,4,4,10,17,1.0,8.0,6.0,9.0,6.0,53.198.144.412,53198144412,0,0,0,1,Senior (70+),True
2,148,4,4,4,10,17,1.0,5.0,6.0,1.0,1.0,53.198.144.412,53198144412,0,1,1,0,Senior (70+),True
2,148,4,4,4,10,17,1.0,5.0,6.0,1.0,2.0,53.198.144.412,53198144412,0,1,1,0,Senior (70+),True
2,597,2,4,9,29,18,1.0,7.0,6.0,7.0,5.0,44.412.793.852,44412793852,1,0,0,1,Senior (70+),True
2,597,2,4,9,29,18,1.0,7.0,6.0,7.0,5.0,44.412.793.852,44412793852,1,0,0,1,Senior (70+),True
2,402,1,5,8,24,17,1.0,1.0,8.0,1.0,1.0,111.548.683.232,111548683232,0,1,1,0,Senior (70+),False
2,402,1,5,8,24,17,1.0,1.0,8.0,1.0,1.0,111.548.683.232,111548683232,0,1,1,0,Senior (70+),False
3,402,1,5,8,24,13,1.0,9.0,3.0,1.0,1.0,80.449.679.133,80449679133,0,1,0,0,Older Adult (55-69),True
3,402,1,5,8,24,13,1.0,9.0,3.0,1.0,1.0,80.449.679.133,80449679133,0,1,0,0,Older Adult (55-69),True
1,986,4,3,12,39,17,1.0,3.0,7.0,1.0,1.0,100.653.136.154,100653136154,0,1,1,0,Senior (70+),False
1,986,4,3,12,39,17,1.0,4.0,7.0,1.0,1.0,100.653.136.154,100653136154,0,1,1,0,Senior (70+),False
1,986,4,3,12,39,17,1.0,4.0,2.0,1.0,1.0,100.653.136.154,100653136154,0,1,1,0,Senior (70+),True
1,986,4,3,12,39,17,1.0,3.0,7.0,1.0,1.0,100.653.136.154,100653136154,0,1,1,0,Senior (70+),False
1,986,4,3,12,39,17,1.0,3.0,7.0,1.0,1.0,100.653.136.154,100653136154,0,1,1,0,Senior (70+),False
3,1690,5,4,3,9,2,1.0,7.0,3.0,8.0,5.0,1.108.695.763,1108695763,1,0,0,1,Child/Teen (<18),True
3,1690,5,4,3,9,2,1.0,7.0,3.0,8.0,5.0,1.108.695.763,1108695763,1,0,0,1,Child/Teen (<18),True
3,1690,5,4,3,9,2,1.0,6.0,3.0,8.0,5.0,1.108.695.763,1108695763,1,0,0,1,Child/Teen (<18),True
3,1690,5,4,3,9,2,1.0,6.0,3.0,8.0,5.0,1.108.695.763,1108695763,1,0,0,1,Child/Teen (<18),True
3,361,2,6,8,19,6,1.0,1.0,6.0,1.0,2.0,145.143.971.174,145143971174,0,1,1,0,Young Adult (18-29),True
3,361,2,6,8,19,6,1.0,9.0,3.0,1.0,2.0,145.143.971.174,145143971174,0,1,0,0,Young Adult (18-29),True
3,361,2,6,8,19,6,1.0,9.0,5.0,1.0,2.0,145.143.971.174,145143971174,0,1,0,0,Young Adult (18-29),True
3,361,2,6,8,19,6,1.0,9.0,4.0,1.0,2.0,145.143.971.174,145143971174,0,1,0,0,Young Adult (18-29),True
2,794,2,5,11,36,13,1.0,6.0,6.0,7.0,5.0,123.803.445.708,123803445708,1,0,0,1,Older Adult (55-69),True
2,794,2,5,11,36,13,1.0,6.0,6.0,7.0,5.0,123.803.445.708,123803445708,1,0,0,1,Older Adult (55-69),True
3,397,2,4,8,21,11,1.0,1.0,10.0,1.0,1.0,71.297.871.589,71297871589,0,1,1,0,Family w/ Kids,False
3,397,2,4,8,21,11,1.0,1.0,10.0,1.0,1.0,71.297.871.589,71297871589,0,1,1,0,Family w/ Kids,False
3,397,2,4,8,21,4,1.0,6.0,13.0,1.0,2.0,9.672.961.378,9672961378,0,1,0,1,Child/Teen (<18),False
3,397,2,4,8,21,4,1.0,4.0,8.0,1.0,2.0,9.672.961.378,9672961378,0,1,1,0,Child/Teen (<18),False
3,397,2,4,8,21,4,1.0,6.0,8.0,1.0,2.0,9.672.961.378,9672961378,0,1,0,1,Child/Teen (<18),False
3,397,2,4,8,21,4,1.0,6.0,13.0,1.0,2.0,9.672.961.378,9672961378,0,1,0,1,Child/Teen (<18),False
3,397,2,4,8,21,10,1.0,9.0,3.0,8.0,5.0,122.883.141.622,122883141622,1,0,0,0,Family w/ Kids,True
3,397,2,4,8,21,10,1.0,1.0,1.0,8.0,5.0,122.883.141.622,122883141622,1,0,1,0,Family w/ Kids,True
3,397,2,4,8,21,10,1.0,1.0,4.0,8.0,5.0,122.883.141.622,122883141622,1,0,1,0,Family w/ Kids,True
3,397,2,4,8,21,10,1.0,9.0,2.0,8.0,5.0,122.883.141.622,122883141622,1,0,0,0,Family w/ Kids,True
3,397,2,4,8,21,10,1.0,4.0,2.0,8.0,5.0,122.883.141.622,122883141622,1,0,1,0,Family w/ Kids,True
3,397,2,4,8,21,10,1.0,4.0,2.0,8.0,5.0,122.883.141.622,122883141622,1,0,1,0,Family w/ Kids,True
4,361,2,6,8,19,3,1.0,6.0,6.0,3.0,4.0,85.674.962.377,85674962377,0,0,0,1,Child/Teen (<18),True
4,361,2,6,8,19,3,1.0,4.0,3.0,1.0,2.0,85.674.962.377,85674962377,0,1,1,0,Child/Teen (<18),True
4,361,2,6,8,19,3,1.0,6.0,3.0,1.0,2.0,85.674.962.377,85674962377,0,1,0,1,Child/Teen (<18),True
4,361,2,6,8,19,3,1.0,6.0,6.0,1.0,2.0,85.674.962.377,85674962377,0,1,0,1,Child/Teen (<18),True
4,361,2,6,8,19,3,1.0,8.0,5.0,9.0,6.0,85.674.962.377,85674962377,0,0,0,1,Child/Teen (<18),True
3,599,1,8,9,29,13,1.0,6.0,3.0,21.0,7.0,82.532.624.367,82532624367,0,0,0,1,Older Adult (55-69),True
3,599,1,8,9,29,13,1.0,6.0,2.0,19.0,7.0,82.532.624.367,82532624367,0,0,0,1,Older Adult (55-69),True
3,599,1,8,9,29,13,1.0,6.0,3.0,19.0,7.0,82.532.624.367,82532624367,0,0,0,1,Older Adult (55-69),True
2,599,1,8,9,29,7,1.0,6.0,14.0,1.0,1.0,24.639.576.724,24639576724,0,1,0,1,Young Adult (18-29),False
2,599,1,8,9,29,7,1.0,9.0,11.0,1.0,1.0,24.639.576.724,24639576724,0,1,0,0,Young Adult (18-29),False
2,599,1,8,9,29,7,1.0,1.0,8.0,1.0,1.0,24.639.576.724,24639576724,0,1,1,0,Young Adult (18-29),False
3,228,2,6,6,13,9,1.0,4.0,3.0,1.0,1.0,398.537.246,398537246,0,1,1,0,Family w/ Kids,True
3,228,2,6,6,13,9,1.0,4.0,3.0,1.0,1.0,398.537.246,398537246,0,1,1,0,Family w/ Kids,True
1,518,1,8,9,26,6,1.0,6.0,1.0,9.0,6.0,90.388.384.685,90388384685,0,0,0,1,Young Adult (18-29),True
1,518,1,8,9,26,6,1.0,5.0,3.0,9.0,6.0,90.388.384.685,90388384685,0,0,1,0,Young Adult (18-29),True
1,518,1,8,9,26,6,1.0,5.0,3.0,9.0,6.0,90.388.384.685,90388384685,0,0,1,0,Young Adult (18-29),True
1,518,1,8,9,26,6,1.0,4.0,1.0,9.0,6.0,90.388.384.685,90388384685,0,0,1,0,Young Adult (18-29),True
1,518,1,8,9,26,6,1.0,6.0,1.0,9.0,6.0,90.388.384.685,90388384685,0,0,0,1,Young Adult (18-29),True
1,828,3,5,11,35,14,1.0,1.0,10.0,1.0,1.0,88.929.381.549,88929381549,0,1,1,0,Older Adult (55-69),False
1,828,3,5,11,35,14,1.0,2.0,10.0,1.0,1.0,88.929.381.549,88929381549,0,1,1,0,Older Adult (55-69),False
1,828,3,5,11,35,14,1.0,2.0,10.0,1.0,1.0,88.929.381.549,88929381549,0,1,1,0,Older Adult (55-69),False
2,828,3,5,11,35,16,1.0,8.0,3.0,1.0,2.0,61.865.626.706,61865626706,0,1,0,1,Senior (70+),True
2,828,3,5,11,35,16,1.0,8.0,4.0,9.0,6.0,61.865.626.706,61865626706,0,0,0,1,Senior (70+),True
2,828,3,5,11,35,16,1.0,9.0,11.0,1.0,2.0,84.064.927.771,84064927771,0,1,0,0,Senior (70+),False
2,828,3,5,11,35,16,1.0,9.0,11.0,1.0,2.0,84.064.927.771,84064927771,0,1,0,0,Senior (70+),False
3,828,3,5,11,35,13,1.0,7.0,15.0,1.0,1.0,175.625.462.314,175625462314,0,1,0,1,Older Adult (55-69),False
3,828,3,5,11,35,10,1.0,8.0,4.0,9.0,6.0,84.073.697.812,84073697812,0,0,0,1,Family w/ Kids,True
1,828,3,5,11,35,17,1.0,4.0,3.0,1.0,2.0,151.702.933.484,151702933484,0,1,1,0,Senior (70+),True
1,828,3,5,11,35,17,1.0,6.0,3.0,1.0,2.0,151.702.933.484,151702933484,0,1,0,1,Senior (70+),True
1,828,3,5,11,35,17,1.0,6.0,3.0,1.0,2.0,151.702.933.484,151702933484,0,1,0,1,Senior (70+),True
1,828,3,5,11,35,17,1.0,4.0,1.0,9.0,6.0,151.702.933.484,151702933484,0,0,1,0,Senior (70+),True
1,828,3,5,11,35,17,1.0,4.0,1.0,9.0,6.0,151.702.933.484,151702933484,0,0,1,0,Senior (70+),True
2,363,1,8,8,23,13,1.0,8.0,6.0,9.0,6.0,59.860.739.596,59860739596,0,0,0,1,Older Adult (55-69),True
2,363,1,8,8,23,13,1.0,7.0,12.0,1.0,1.0,59.860.739.596,59860739596,0,1,0,1,Older Adult (55-69),False
